"ID","Nome do player","Descrição do Caso","Ação Genérica"
"1","As","Pegou a peça e largou em algum lugar Aleatório","Executa Tarefas Simples"
"1","As","Pegou a peça e largou em algum lugar Aleatório","Não se Envolve / Evita Envolvimento"
"1","As","Pegou a peça e largou em algum lugar Aleatório","Ignora Contribuições Alheias"
"1","As","Pegou a peça e largou em algum lugar Aleatório","Evita Participar"
"1","As","Pegou a peça e largou em algum lugar Aleatório","Desconsidera o Grupo"
"1","As","Pegou a peça e largou em algum lugar Aleatório","Contribui Esporadicamente"
"1","As","Pegou a peça e largou em algum lugar Aleatório","Desmotiva o Grupo"
"1","As","Realizou uma ação rápida, menos de 3 segundos","Define Metas Claras"
"1","As","Realizou uma ação rápida, menos de 3 segundos","Executa Tarefas Simples"
"2","As","Realizou uma ação rápida, menos de 3 segundos","Define Metas Claras"
"2","As","Realizou uma ação rápida, menos de 3 segundos","Executa Tarefas Simples"
"2","As","Fez, sozinho, um agrupamento com 2 peças","Não se Envolve"
"2","As","Fez, sozinho, um agrupamento com 2 peças","Monitora e Avalia Progresso"
"2","As","Criou um agrupamento contendo peças iguais e diferentes. Exemplo: Duas amarelas e duas pretas","Planeja Estratégicamente"
"2","As","Criou um agrupamento contendo peças iguais e diferentes. Exemplo: Duas amarelas e duas pretas","Define Visão de Longo Prazo"
"2","As","Criou um agrupamento contendo peças iguais e diferentes. Exemplo: Duas amarelas e duas pretas","Desempenha Funções Variadas"
"2","As","Criou um agrupamento contendo peças iguais e diferentes. Exemplo: Duas amarelas e duas pretas","Monitora e Avalia Progresso"
"2","As","Criou um agrupamento contendo peças iguais e diferentes. Exemplo: Duas amarelas e duas pretas","Define Metas Claras"
"3","As","Pegou a peça e largou em algum lugar Aleatório","Executa Tarefas Simples"
"3","As","Pegou a peça e largou em algum lugar Aleatório","Não se Envolve / Evita Envolvimento"
"3","As","Pegou a peça e largou em algum lugar Aleatório","Ignora Contribuições Alheias"
"3","As","Pegou a peça e largou em algum lugar Aleatório","Evita Participar"
"3","As","Pegou a peça e largou em algum lugar Aleatório","Desconsidera o Grupo"
"3","As","Pegou a peça e largou em algum lugar Aleatório","Contribui Esporadicamente"
"3","As","Pegou a peça e largou em algum lugar Aleatório","Desmotiva o Grupo"
"3","As","Realizou uma ação rápida, menos de 3 segundos","Define Metas Claras"
"3","As","Realizou uma ação rápida, menos de 3 segundos","Executa Tarefas Simples"
"4","As","Pegou a peça e largou em algum lugar Aleatório","Executa Tarefas Simples"
"4","As","Pegou a peça e largou em algum lugar Aleatório","Não se Envolve / Evita Envolvimento"
"4","As","Pegou a peça e largou em algum lugar Aleatório","Ignora Contribuições Alheias"
"4","As","Pegou a peça e largou em algum lugar Aleatório","Evita Participar"
"4","As","Pegou a peça e largou em algum lugar Aleatório","Desconsidera o Grupo"
"4","As","Pegou a peça e largou em algum lugar Aleatório","Contribui Esporadicamente"
"4","As","Pegou a peça e largou em algum lugar Aleatório","Desmotiva o Grupo"
"4","As","Realizou uma ação rápida, menos de 3 segundos","Define Metas Claras"
"4","As","Realizou uma ação rápida, menos de 3 segundos","Executa Tarefas Simples"
"5","As","Finalizou sozinho","Desconsidera o Grupo"
"5","As","Finalizou sozinho","Centraliza Decisões"
"5","As","Finalizou sozinho","Prioriza Interesses Próprios"
"5","As","Finalizou sozinho","Monitora e Avalia Progresso"
"5","As","Finalizou sozinho","Desmotiva o Grupo"
"5","As","Finalizou sozinho com pouco tempo de jogo","Monitora e Avalia Progresso"
"5","As","Finalizou sozinho com pouco tempo de jogo","Centraliza Decisões"
"5","As","Finalizou sozinho com pouco tempo de jogo","Prioriza Interesses Próprios"
